     Time,   Current Temp  °C,     Setpoint °C,    Heater,pTerm,iTerm,dTerm,Output,
0,0,170,0,3,5,0,8
1,0,170,35,3,5,0,8
2,0,170,0,78,5,13,70
3,0,170,0,78,5,0,83
4,0,170,35,78,5,0,83
5,0,170,35,78,5,0,83
6,0,170,35,78,5,0,83
7,243,170,35,78,5,0,83
8,243,170,35,221,5,243,239
9,243,170,35,221,5,0,226
10,243,170,0,221,5,0,226
11,243,170,0,221,5,0,226
12,243,170,0,221,5,0,226
13,243,170,0,221,5,0,226
14,243,170,0,221,5,0,226
15,243,170,0,221,5,0,226
16,243,170,0,221,5,0,226
17,243,170,0,221,5,0,226
18,243,170,0,221,5,0,226
19,243,170,0,221,5,0,226
20,243,170,0,221,5,0,226
21,243,170,0,221,5,0,226
22,243,170,0,221,5,0,226
23,243,170,0,221,5,0,226
24,243,170,0,221,5,0,226
25,243,170,0,221,5,0,226
26,243,170,0,221,5,0,226
27,243,170,0,221,5,0,226
28,243,170,0,221,5,0,226
29,243,170,0,221,5,0,226
30,243,170,0,221,5,0,226
31,243,170,0,221,5,0,226
32,243,170,0,221,5,0,226
33,243,170,0,221,5,0,226
34,243,170,0,221,5,0,226
35,243,170,0,221,5,0,226
36,243,170,0,221,5,0,226
37,243,170,0,221,5,0,226
38,243,170,0,221,5,0,226
39,243,170,0,221,5,0,226
40,243,170,0,221,5,0,226
41,243,170,0,221,5,0,226
42,243,170,0,221,5,0,226
43,243,170,0,221,5,0,226
44,243,170,0,221,5,0,226
45,243,170,0,221,5,0,226
46,243,170,0,221,5,0,226
47,243,170,0,221,5,0,226
48,243,170,0,221,5,0,226
49,243,170,0,221,5,0,226
50,243,170,0,221,5,0,226
51,243,170,0,221,5,0,226
52,243,170,0,221,5,0,226
53,243,170,0,221,5,0,226
54,243,170,0,221,5,0,226
55,243,170,0,221,5,0,226
56,243,170,0,221,5,0,226
57,243,170,0,221,5,0,226
58,243,170,0,221,5,0,226
59,243,170,0,221,5,0,226
60,243,170,0,221,5,0,226
61,243,170,0,221,5,0,226
62,243,170,0,221,5,0,226
63,243,170,0,221,5,0,226
64,243,170,0,221,5,0,226
65,243,170,0,221,5,0,226
66,243,170,0,221,5,0,226
67,243,170,0,221,5,0,226
68,243,170,0,221,5,0,226
69,243,170,0,221,5,0,226
70,243,170,0,221,5,0,226
71,243,170,0,221,5,0,226
72,243,170,0,221,5,0,226
73,243,170,0,221,5,0,226
74,243,170,0,221,5,0,226
75,243,170,0,221,5,0,226
76,243,170,0,221,5,0,226
77,243,170,0,221,5,0,226
78,243,170,0,221,5,0,226
79,243,170,0,221,5,0,226
80,243,170,0,221,5,0,226
81,243,170,0,221,5,0,226
82,243,170,0,221,5,0,226
83,243,170,0,221,5,0,226
84,243,170,0,221,5,0,226
85,243,170,0,221,5,0,226
86,243,170,0,221,5,0,226
87,243,170,0,221,5,0,226
88,243,170,0,221,5,0,226
89,243,170,0,221,5,0,226
90,243,170,0,221,5,0,226
91,243,170,0,221,5,0,226
92,243,170,0,221,5,0,226
93,243,170,0,221,5,0,226
94,243,170,0,221,5,0,226
95,243,170,0,221,5,0,226
96,243,170,0,221,5,0,226
97,243,170,0,221,5,0,226
98,243,170,0,221,5,0,226
99,243,220,35,221,5,0,226
100,243,220,35,3,5,0,8
101,243,220,0,3,5,0,8
102,243,220,0,3,5,0,8
103,243,220,0,3,5,0,8
104,243,220,0,3,5,0,8
105,243,220,0,3,5,0,8
106,243,220,0,3,5,0,8
107,243,220,0,3,5,0,8
108,243,220,0,3,5,0,8
109,243,220,0,3,5,0,8
110,243,220,0,3,5,0,8
111,243,220,0,3,5,0,8
112,243,220,0,3,5,0,8
113,243,220,0,3,5,0,8
114,243,220,0,3,5,0,8
115,243,220,0,3,5,0,8
116,243,220,0,3,5,0,8
117,243,220,0,3,5,0,8
118,243,220,0,3,5,0,8
119,243,220,0,3,5,0,8
120,243,220,0,3,5,0,8
121,243,220,0,3,5,0,8
122,243,220,0,3,5,0,8
123,243,220,0,3,5,0,8
124,243,220,0,3,5,0,8
125,243,220,0,3,5,0,8
126,243,220,0,3,5,0,8
127,243,220,0,3,5,0,8
128,243,220,0,3,5,0,8
129,243,220,0,3,5,0,8
130,243,60,0,3,5,0,8
131,243,60,0,3,5,0,8
132,0,60,0,3,5,0,8
