     Time,   Current Temp  °C,     Setpoint °C,    Heater,pTerm,iTerm,dTerm,Output,
0,0,170,0,0,0,0,0
1,0,170,100,0,0,0,0
2,0,170,100,78,0,0,78
3,0,170,100,78,0,0,78
4,23,170,100,78,0,0,78
5,60,170,100,81,0,23,58
6,69,170,100,186,0,37,149
7,89,170,100,87,0,9,78
8,95,170,100,123,0,20,103
9,128,170,100,57,0,6,51
10,150,170,100,206,0,33,173
11,165,170,100,220,0,22,198
12,168,170,100,55,0,15,40
13,175,170,0,22,0,3,19
14,176,170,100,201,0,7,194
15,176,170,100,190,0,1,189
16,176,170,0,190,0,0,190
17,167,170,0,190,0,0,190
18,167,170,100,33,0,247,42
19,169,170,100,33,0,0,33
20,173,170,0,11,0,2,9
21,173,170,0,223,0,4,219
22,173,170,0,223,0,0,223
23,173,170,0,223,0,0,223
24,173,170,0,223,0,0,223
25,173,170,0,223,0,0,223
26,173,170,0,223,0,0,223
27,173,170,0,223,0,0,223
28,173,170,0,223,0,0,223
29,173,170,0,223,0,0,223
30,173,170,0,223,0,0,223
31,173,170,0,223,0,0,223
32,173,170,0,223,0,0,223
33,173,170,0,223,0,0,223
34,173,170,0,223,0,0,223
35,173,170,0,223,0,0,223
36,173,170,0,223,0,0,223
37,173,170,0,223,0,0,223
38,173,170,0,223,0,0,223
39,173,170,0,223,0,0,223
40,173,170,0,223,0,0,223
41,173,170,0,223,0,0,223
42,173,170,0,223,0,0,223
43,173,170,0,223,0,0,223
44,173,170,0,223,0,0,223
45,173,170,0,223,0,0,223
46,173,170,0,223,0,0,223
47,173,170,0,223,0,0,223
48,173,170,0,223,0,0,223
49,173,170,0,223,0,0,223
50,173,170,0,223,0,0,223
51,173,170,0,223,0,0,223
52,173,170,0,223,0,0,223
53,173,170,0,223,0,0,223
54,173,170,0,223,0,0,223
55,173,170,0,223,0,0,223
56,173,170,0,223,0,0,223
57,173,170,0,223,0,0,223
58,173,170,0,223,0,0,223
59,173,170,0,223,0,0,223
60,173,170,0,223,0,0,223
61,173,170,0,223,0,0,223
62,173,170,0,223,0,0,223
63,173,170,0,223,0,0,223
64,173,170,0,223,0,0,223
65,173,170,0,223,0,0,223
66,173,170,0,223,0,0,223
67,173,170,0,223,0,0,223
68,173,170,0,223,0,0,223
69,173,170,0,223,0,0,223
70,173,170,0,223,0,0,223
71,173,170,0,223,0,0,223
72,173,170,0,223,0,0,223
73,173,170,0,223,0,0,223
74,173,170,0,223,0,0,223
75,173,170,0,223,0,0,223
76,173,170,0,223,0,0,223
77,173,170,0,223,0,0,223
78,173,170,0,223,0,0,223
79,173,170,0,223,0,0,223
80,173,170,0,223,0,0,223
81,173,170,0,223,0,0,223
82,173,170,0,223,0,0,223
83,173,170,0,223,0,0,223
84,173,170,0,223,0,0,223
85,173,170,0,223,0,0,223
86,173,170,0,223,0,0,223
87,173,170,0,223,0,0,223
88,173,170,0,223,0,0,223
89,173,170,0,223,0,0,223
90,173,170,0,223,0,0,223
91,173,170,0,223,0,0,223
92,173,170,0,223,0,0,223
93,173,170,0,223,0,0,223
94,173,170,0,223,0,0,223
95,173,170,0,223,0,0,223
96,173,170,0,223,0,0,223
97,173,170,0,223,0,0,223
98,173,170,0,223,0,0,223
99,173,170,0,223,0,0,223
100,173,170,0,223,0,0,223
101,173,170,0,223,0,0,223
102,173,170,0,223,0,0,223
103,173,170,0,223,0,0,223
104,173,170,0,223,0,0,223
105,173,230,100,223,0,0,223
106,173,230,100,115,0,0,115
107,173,230,100,115,0,0,115
108,173,230,100,115,0,0,115
109,182,230,100,115,0,0,115
110,187,230,0,16,0,9,7
111,190,230,100,217,0,5,212
112,193,230,100,184,0,3,181
113,198,230,100,151,0,3,148
114,202,230,100,96,0,5,91
115,205,230,100,52,0,4,48
116,206,230,0,19,0,3,16
117,210,230,0,8,0,1,7
118,214,230,100,220,0,4,216
119,217,230,100,176,0,4,172
120,221,230,100,143,0,3,140
121,225,230,100,99,0,4,95
122,229,230,100,55,0,4,51
123,230,230,0,11,0,4,7
124,230,230,100,0,0,1,255
125,231,230,100,0,0,0,0
126,230,230,0,245,0,1,244
127,231,230,0,0,0,255,1
128,230,230,0,245,0,1,244
129,230,230,0,0,0,255,1
130,231,230,0,0,0,0,0
131,231,230,0,245,0,1,244
132,231,230,0,245,0,0,245
133,231,230,0,245,0,0,245
134,231,230,0,245,0,0,245
135,231,230,0,245,0,0,245
136,231,230,0,245,0,0,245
137,231,230,0,245,0,0,245
138,231,230,0,245,0,0,245
139,231,230,0,245,0,0,245
140,231,230,0,245,0,0,245
141,231,230,0,245,0,0,245
142,231,230,0,245,0,0,245
143,231,230,0,245,0,0,245
144,231,230,0,245,0,0,245
145,231,230,0,245,0,0,245
146,231,230,0,245,0,0,245
147,231,230,0,245,0,0,245
148,231,230,0,245,0,0,245
149,231,230,0,245,0,0,245
150,231,230,0,245,0,0,245
151,231,230,0,245,0,0,245
152,231,230,0,245,0,0,245
153,231,230,0,245,0,0,245
154,231,230,0,245,0,0,245
155,231,60,0,245,0,0,245
156,231,60,0,245,0,0,245
157,231,60,0,245,0,0,245
158,231,60,0,245,0,0,245
159,231,60,0,245,0,0,245
160,230,60,0,245,0,0,245
161,231,60,0,245,0,0,245
162,216,60,0,245,0,0,245
163,214,60,0,245,0,0,245
164,209,60,0,245,0,0,245
165,207,60,0,245,0,0,245
166,193,60,0,245,0,0,245
167,189,60,0,245,0,0,245
168,180,60,0,245,0,0,245
169,125,60,0,245,0,0,245
170,115,60,0,245,0,0,245
171,102,60,0,245,0,0,245
172,58,60,0,245,0,0,245
173,58,0,0,245,0,0,245
