     Time,   Current Temp  °C,     Setpoint °C,    Heater,pTerm,iTerm,dTerm,Output,
0,46,170,0,0,0,0,0
1,46,170,100,0,0,0,0
2,46,170,100,84,0,46,38
3,46,170,100,84,0,0,84
4,46,170,100,84,0,0,84
5,85,170,100,84,0,0,84
6,104,170,100,167,0,39,128
7,129,170,100,214,0,19,195
8,146,170,100,195,0,25,170
9,161,170,100,8,0,17,247
10,173,170,100,99,0,15,84
11,173,170,100,223,0,12,211
12,174,170,100,223,0,0,223
13,174,170,0,212,0,1,211
14,174,170,0,212,0,0,212
15,174,170,0,212,0,0,212
16,174,170,0,212,0,0,212
17,174,170,0,212,0,0,212
18,174,170,0,212,0,0,212
19,174,170,0,212,0,0,212
20,174,170,0,212,0,0,212
21,174,170,0,212,0,0,212
22,174,170,0,212,0,0,212
23,174,170,0,212,0,0,212
24,174,170,0,212,0,0,212
25,174,170,0,212,0,0,212
26,174,170,0,212,0,0,212
27,174,170,0,212,0,0,212
28,174,170,0,212,0,0,212
29,174,170,0,212,0,0,212
30,174,170,0,212,0,0,212
31,174,170,0,212,0,0,212
32,174,170,0,212,0,0,212
33,174,170,0,212,0,0,212
34,174,170,0,212,0,0,212
35,174,170,0,212,0,0,212
36,174,170,0,212,0,0,212
37,174,170,0,212,0,0,212
38,174,170,0,212,0,0,212
39,174,170,0,212,0,0,212
40,174,170,0,212,0,0,212
41,174,170,0,212,0,0,212
42,174,170,0,212,0,0,212
43,174,170,0,212,0,0,212
44,174,170,0,212,0,0,212
45,174,170,0,212,0,0,212
46,174,170,0,212,0,0,212
47,174,170,0,212,0,0,212
48,174,170,0,212,0,0,212
49,174,170,0,212,0,0,212
50,174,170,0,212,0,0,212
51,174,170,0,212,0,0,212
52,174,170,0,212,0,0,212
53,174,170,0,212,0,0,212
54,174,170,0,212,0,0,212
55,174,170,0,212,0,0,212
56,174,170,0,212,0,0,212
57,174,170,0,212,0,0,212
58,174,170,0,212,0,0,212
59,174,170,0,212,0,0,212
60,174,170,0,212,0,0,212
61,174,170,0,212,0,0,212
62,174,170,0,212,0,0,212
63,174,170,0,212,0,0,212
64,174,170,0,212,0,0,212
65,174,170,0,212,0,0,212
66,174,170,0,212,0,0,212
67,174,170,0,212,0,0,212
68,174,170,0,212,0,0,212
69,174,170,0,212,0,0,212
70,174,170,0,212,0,0,212
71,174,170,0,212,0,0,212
72,174,170,0,212,0,0,212
73,174,170,0,212,0,0,212
74,174,170,0,212,0,0,212
75,174,170,0,212,0,0,212
76,174,170,0,212,0,0,212
77,174,170,0,212,0,0,212
78,174,170,0,212,0,0,212
79,174,170,0,212,0,0,212
80,174,170,0,212,0,0,212
81,174,170,0,212,0,0,212
82,174,170,0,212,0,0,212
83,174,170,0,212,0,0,212
84,174,170,0,212,0,0,212
85,174,170,0,212,0,0,212
86,174,170,0,212,0,0,212
87,174,170,0,212,0,0,212
88,174,170,0,212,0,0,212
89,174,170,0,212,0,0,212
90,174,170,0,212,0,0,212
91,174,170,0,212,0,0,212
92,174,170,0,212,0,0,212
93,174,170,0,212,0,0,212
94,174,170,0,212,0,0,212
95,174,170,0,212,0,0,212
96,174,170,0,212,0,0,212
97,174,170,0,212,0,0,212
98,174,170,0,212,0,0,212
99,174,170,0,212,0,0,212
100,174,170,0,212,0,0,212
101,174,170,0,212,0,0,212
102,174,230,100,212,0,0,212
103,174,230,100,104,0,0,104
104,174,230,100,104,0,0,104
105,174,230,100,104,0,0,104
106,187,230,100,104,0,0,104
107,190,230,100,217,0,13,204
108,192,230,100,184,0,3,181
109,194,230,100,162,0,2,160
110,199,230,100,140,0,2,138
111,203,230,100,85,0,5,80
112,206,230,100,41,0,4,37
113,208,230,0,8,0,3,5
114,211,230,100,242,0,2,240
115,217,230,100,209,0,3,206
116,224,230,100,143,0,6,137
117,229,230,100,66,0,7,59
118,229,230,0,11,0,5,6
119,230,230,0,11,0,0,11
120,230,230,100,0,0,1,255
121,230,230,100,0,0,0,0
122,231,230,0,0,0,0,0
123,231,230,0,245,0,1,244
124,231,230,0,245,0,0,245
125,231,230,0,245,0,0,245
126,231,230,0,245,0,0,245
127,231,230,0,245,0,0,245
128,231,230,0,245,0,0,245
129,231,230,0,245,0,0,245
130,231,230,0,245,0,0,245
131,231,230,0,245,0,0,245
132,231,230,0,245,0,0,245
133,231,230,0,245,0,0,245
134,231,230,0,245,0,0,245
135,231,230,0,245,0,0,245
136,231,230,0,245,0,0,245
137,231,230,0,245,0,0,245
138,231,230,0,245,0,0,245
139,231,230,0,245,0,0,245
140,231,230,0,245,0,0,245
141,231,230,0,245,0,0,245
142,231,230,0,245,0,0,245
143,231,230,0,245,0,0,245
144,231,230,0,245,0,0,245
145,231,230,0,245,0,0,245
146,231,230,0,245,0,0,245
147,231,230,0,245,0,0,245
148,231,230,0,245,0,0,245
149,231,230,0,245,0,0,245
150,231,230,0,245,0,0,245
151,231,0,0,245,0,0,245
152,231,0,0,245,0,0,245
153,231,0,0,245,0,0,245
154,231,0,0,245,0,0,245
155,231,0,0,245,0,0,245
156,231,0,0,245,0,0,245
157,231,0,0,245,0,0,245
158,231,0,0,245,0,0,245
159,231,0,0,245,0,0,245
160,231,0,0,245,0,0,245
161,231,0,0,245,0,0,245
162,231,0,0,245,0,0,245
163,231,0,0,245,0,0,245
164,230,0,0,245,0,0,245
165,198,0,0,245,0,0,245
166,186,0,0,245,0,0,245
167,180,0,0,245,0,0,245
168,176,0,0,245,0,0,245
169,169,0,0,245,0,0,245
170,169,0,0,245,0,0,245
171,169,0,0,245,0,0,245
172,120,0,0,245,0,0,245
173,22,0,0,245,0,0,245
174,0,0,0,245,0,0,245
175,0,0,0,245,0,0,245
